Id;Requirement;Category;Test
GRID-TEST-86;GRID-50;Remote management of meters;Meter hasService GetService
GRID-TEST-87;GRID-51;Remote management of meters;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-88;GRID-51;Remote management of meters;ProfileGeneric relatedPropertyValue PropertyValue
GRID-TEST-89;GRID-54;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-90;GRID-55;Management of tertiary sensor devices;Manufacturer type MeterProperty
GRID-TEST-91;GRID-56;Management of tertiary sensor devices;Meter hasFirmware Firmware
GRID-TEST-92;GRID-57;Management of tertiary sensor devices;Network type MeterProperty
GRID-TEST-93;GRID-58;Management of tertiary sensor devices;Meter hasSingleScheduledAction SingleScheduledAction
GRID-TEST-94;GRID-59;Management of tertiary sensor devices;Meter hasPropertyValue PropertyValue
GRID-TEST-95;GRID-59;Management of tertiary sensor devices;PropertyValue hasProperty MeterProperty
GRID-TEST-96;GRID-61;Management of tertiary sensor devices;Meter hasService SetService
GRID-TEST-97;GRID-62;Management of tertiary sensor devices;SingleScheduledAction executesScript Script
GRID-TEST-98;GRID-63;Management of tertiary sensor devices;SingleScheduledAction executesScript Script
GRID-TEST-99;GRID-64;Management of tertiary sensor devices;Meter hasService SetService
GRID-TEST-100;GRID-65;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-101;GRID-67;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-102;GRID-68;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-103;GRID-69;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-104;GRID-70;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-105;GRID-71;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-106;GRID-72;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-107;GRID-73;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-108;GRID-74;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-109;GRID-75;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-110;GRID-76;Management of tertiary sensor devices;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-111;GRID-77;Management of tertiary sensor devices;Manufacturer type MeterProperty
GRID-TEST-112;GRID-78;Management of tertiary sensor devices;Meter hasFirmware Firmware
GRID-TEST-113;GRID-79;Management of tertiary sensor devices;Network type MeterProperty
GRID-TEST-114;GRID-80;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-115;GRID-81;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-116;GRID-82;Management of tertiary sensor devices;Meter hasService SetService
GRID-TEST-117;GRID-83;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-118;GRID-84;Management of tertiary sensor devices;Meter hasService SetService
GRID-TEST-119;GRID-87;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-120;GRID-88;Management of tertiary sensor devices;Manufacturer type MeterProperty
GRID-TEST-121;GRID-89;Management of tertiary sensor devices;Meter hasFirmware Firmware
GRID-TEST-122;GRID-90;Management of tertiary sensor devices;Meter hasSingleScheduledAction SingleScheduledAction
GRID-TEST-123;GRID-91;Management of tertiary sensor devices;Meter hasPropertyValue PropertyValue
GRID-TEST-124;GRID-91;Management of tertiary sensor devices;PropertyValue hasProperty MeterProperty
GRID-TEST-125;GRID-93;Management of tertiary sensor devices;Meter hasService SetService
GRID-TEST-126;GRID-94;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-127;GRID-95;Management of tertiary sensor devices;Meter hasService SetService
GRID-TEST-128;GRID-96;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-129;GRID-97;Management of tertiary sensor devices;Meter hasService GetService
GRID-TEST-130;GRID-99;Management of OLTC transformers;Current type PowerLineProperties
GRID-TEST-131;GRID-99;Management of OLTC transformers;Voltage type PowerLineProperties
GRID-TEST-132;GRID-99;Management of OLTC transformers;ActivePower type PowerLineProperties
GRID-TEST-133;GRID-99;Management of OLTC transformers;ReactivePower type PowerLineProperties
GRID-TEST-134;GRID-100;Management of OLTC transformers;Current type PowerLineProperties
GRID-TEST-135;GRID-100;Management of OLTC transformers;Voltage type PowerLineProperties
GRID-TEST-136;GRID-100;Management of OLTC transformers;ActivePower type PowerLineProperties
GRID-TEST-137;GRID-100;Management of OLTC transformers;ReactivePower type PowerLineProperties
GRID-TEST-138;GRID-101;Management of OLTC transformers;Voltage type PowerLineProperties
GRID-TEST-139;GRID-102;Management of OLTC transformers;Voltage type PowerLineProperties
GRID-TEST-140;GRID-103;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-141;GRID-104;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-142;GRID-105;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-143;GRID-106;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-144;GRID-106;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-145;GRID-107;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-146;GRID-108;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-147;GRID-108;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-148;GRID-109;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-149;GRID-110;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-150;GRID-110;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-151;GRID-111;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-152;GRID-112;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-153;GRID-112;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-154;GRID-113;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-155;GRID-114;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-156;GRID-114;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-157;GRID-115;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-158;GRID-116;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-159;GRID-116;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-160;GRID-117;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-161;GRID-118;Management of OLTC transformers;Meter hasService GetService
GRID-TEST-162;GRID-119;Management of OLTC transformers;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-163;GRID-119;Management of OLTC transformers;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-164;GRID-120;Detection of meters connectivity;Meter hasState ConnectivityState
GRID-TEST-165;GRID-121;Detection of meters connectivity;Meter hasState ConnectivityState
GRID-TEST-166;GRID-122;Detection of meters connectivity;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-167;GRID-123;Detection of meters connectivity;Meter hasService GetService
GRID-TEST-168;GRID-124;Detection of meters connectivity;Meter hasProfileGeneric ProfileGeneric
GRID-TEST-169;GRID-124;Detection of meters connectivity;Meter hasService GetService
GRID-TEST-170;GRID-125;Detection of meters connectivity;ProfileGeneric relatedMeasurement Measurement
GRID-TEST-171;GRID-125;Detection of meters connectivity;ProfileGeneric hasCapturePeriod unsignedLong
GRID-TEST-172;GRID-126;Detection of meters connectivity;Meter hasService GetService
